price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
16.0,26,0,3.67,450,184.0,85.0,85.0,42.0,54.0,1,1,0,0,11,4,0,28,50,12322,4.237542606719688,0,2,17.6,58,Stable
12.0,59,0,3.59,64,24.0,16.0,10.0,2.0,12.0,0,0,0,0,50,3,0,44,50,5244,4.0139206712433255,0,2,13.2,60,Slow
11.0,17,0,3.62,462,189.0,89.0,74.0,41.0,69.0,0,0,0,0,50,3,0,36,50,5880,4.136394557823129,0,3,12.1,36,Stable
7.0,6,0,3.75,68,28.0,16.0,11.0,5.0,8.0,0,0,0,0,41,2,0,135,50,331,3.930513595166163,0,1,7.700000000000001,4,Stable
8.0,25,0,4.0,32,19.0,5.0,1.0,3.0,4.0,0,0,0,0,50,3,0,43,50,13127,4.12394301820675,0,1,8.8,29,Stable
8.0,7,0,3.54,2006,748.0,417.0,331.0,194.0,316.0,0,0,0,0,50,3,0,31,50,13946,4.000143410296859,0,1,8.8,60,Hot
8.0,34,1,4.14,429,231.0,102.0,47.0,21.0,28.0,0,0,0,0,2,3,0,36,50,905,3.9392265193370166,1,2,8.8,39,Stable
15.0,13,1,3.73,1072,467.0,220.0,163.0,73.0,149.0,0,0,0,0,50,4,0,28,50,24095,3.818634571487861,0,2,16.5,24,Stable
14.0,97,0,4.23,44,20.0,16.0,7.0,0.0,1.0,0,0,0,0,3,4,0,36,50,878,4.210706150341686,0,2,15.400000000000002,3,Slow
15.0,28,1,3.23,69,25.0,9.0,8.0,11.0,16.0,0,0,0,0,50,4,0,51,50,897,3.850613154960981,0,2,16.5,11,Slow
3.67,4,1,4.31,2072,1314.0,374.0,208.0,73.0,103.0,0,0,0,0,50,1,0,138,50,11333,4.395746933733345,1,8,4.037,4,Hot
12.0,11,0,4.24,17,9.0,6.0,0.0,1.0,1.0,0,0,0,0,50,3,0,36,50,2647,3.8398186626369473,0,8,13.2,47,Slow
6.0,34,0,3.8,10,4.0,4.0,0.0,0.0,2.0,0,0,0,0,50,2,0,41,50,3897,3.928919681806518,0,4,6.6000000000000005,60,Slow
6.0,16,1,3.11,27,6.0,6.0,5.0,5.0,5.0,0,0,0,0,25,2,0,18,50,9177,3.8740329083578513,0,2,6.6000000000000005,60,Slow
12.0,48,1,3.98,131,64.0,29.0,21.0,6.0,11.0,0,0,0,0,50,3,0,43,50,42919,4.105967054218412,0,2,13.2,67,Stable
8.0,33,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,41,50,9395,4.1100585417775415,0,2,8.8,3,Slow
8.0,11,0,2.81,21,5.0,2.0,4.0,4.0,6.0,0,0,0,0,50,2,0,17,50,31,3.5806451612903225,0,2,8.8,67,Slow
12.0,31,0,3.87,344,178.0,56.0,41.0,24.0,45.0,0,0,0,0,50,3,0,12,50,639,4.007824726134586,1,1,13.2,24,Stable
3.0,3,1,4.29,58,36.0,13.0,3.0,2.0,4.0,1,0,1,0,5,1,0,34,50,1050,3.883809523809524,0,2,3.3000000000000003,4,Slow
5.0,5,0,5.0,2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,13,2,0,41,50,5316,4.224604966139955,0,4,5.5,4,Slow
5.85,43,1,3.67,45,21.0,8.0,4.0,4.0,8.0,0,0,0,0,50,1,0,45,50,1972,4.340770791075051,1,8,6.4350000000000005,37,Slow
8.0,7,0,3.84,132,56.0,34.0,20.0,9.0,13.0,0,0,0,0,50,2,0,31,50,2055,3.837956204379562,1,2,8.8,60,Stable
13.0,51,0,3.61,127,59.0,16.0,20.0,7.0,25.0,0,0,0,0,50,3,0,43,50,17244,3.9464161447459984,0,2,14.3,69,Stable
7.0,47,0,4.02,556,308.0,90.0,69.0,39.0,50.0,0,0,0,0,50,2,0,42,50,35262,3.939481594918042,0,3,7.700000000000001,37,Stable
8.0,85,1,4.5,14,9.0,3.0,2.0,0.0,0.0,0,0,0,0,1,2,0,15,50,173,3.901734104046243,0,8,8.8,60,Slow
9.0,34,1,3.14,28,8.0,6.0,3.0,4.0,7.0,0,0,0,0,50,3,0,40,50,1472,3.5346467391304346,0,1,9.9,39,Slow
3.81,59,0,3.74,1444,591.0,308.0,275.0,115.0,155.0,0,0,0,0,50,1,0,41,50,139223,3.933581376640354,0,2,4.191000000000001,67,Stable
6.0,17,0,4.24,1650,969.0,344.0,182.0,72.0,83.0,1,0,1,0,50,2,0,44,50,13308,4.155996393146979,0,2,6.6000000000000005,60,Stable
9.0,135,0,3.55,33,10.0,10.0,5.0,4.0,4.0,0,0,0,0,50,3,0,39,50,9940,4.048993963782697,0,2,9.9,60,Slow
8.0,7,1,3.62,2069,884.0,343.0,331.0,184.0,327.0,0,0,0,0,50,3,0,38,50,12006,3.901216058637348,0,8,8.8,4,Hot
11.0,10,0,3.55,89,37.0,17.0,10.0,8.0,17.0,0,0,0,0,17,3,0,32,50,88,3.5568181818181817,0,1,12.1,46,Slow
5.69,5,0,4.26,798,469.0,174.0,88.0,30.0,37.0,1,0,1,0,50,1,0,51,50,2199,4.236471123237836,0,3,6.259000000000001,4,Stable
13.0,30,0,2.93,3421,863.0,469.0,621.0,510.0,958.0,0,0,0,0,50,3,0,45,50,200089,4.096666983192479,0,3,14.3,58,Hot
8.0,22,1,3.45,6135,2269.0,1027.0,1118.0,644.0,1077.0,0,0,0,0,50,2,0,41,50,17752,3.8996732762505633,0,1,8.8,24,Hot
12.0,67,0,3.67,3,2.0,0.0,0.0,0.0,1.0,0,0,0,0,20,3,0,32,50,238,4.008403361344538,0,1,13.2,46,Slow
11.0,10,1,4.05,1479,754.0,329.0,219.0,73.0,104.0,0,0,0,0,50,2,0,45,50,5816,3.936382393397524,0,3,12.1,4,Hot
14.0,51,0,3.73,445,186.0,99.0,63.0,46.0,51.0,0,0,0,0,50,3,0,43,50,4622,4.014063176114236,1,2,15.400000000000002,60,Stable
8.0,7,1,3.13,111,41.0,10.0,13.0,16.0,31.0,0,0,0,0,3,3,0,25,50,6623,4.072474709346218,0,8,8.8,25,Stable
4.88,25,0,4.0,16,8.0,1.0,6.0,1.0,0.0,0,0,0,0,4,1,0,41,50,130598,3.946790915634237,0,1,5.368,60,Stable
9.0,11,0,4.4,15,9.0,4.0,1.0,1.0,0.0,0,0,0,0,50,3,0,43,50,29615,3.9280094546682425,0,2,9.9,52,Slow
11.0,10,1,3.08,39,11.0,8.0,3.0,7.0,10.0,0,0,0,0,3,2,0,47,50,103,3.689320388349514,0,1,12.1,46,Slow
11.0,10,0,3.91,487,244.0,90.0,67.0,36.0,50.0,0,0,0,0,50,2,0,52,50,5042,4.146568821896073,0,3,12.1,24,Stable
9.0,48,1,4.02,840,439.0,171.0,102.0,60.0,68.0,0,0,0,0,50,3,0,43,50,42919,4.105967054218412,0,2,9.9,11,Hot
9.0,13,1,3.75,1017,431.0,207.0,185.0,78.0,116.0,0,0,0,0,50,3,0,36,50,2359,4.058499364137346,0,8,9.9,4,Stable
14.0,89,1,3.43,647,227.0,134.0,98.0,64.0,124.0,0,0,0,0,9,3,0,40,50,5985,4.231746031746032,0,2,15.400000000000002,45,Stable
7.0,6,1,3.28,141,44.0,29.0,21.0,17.0,30.0,0,0,0,0,7,2,0,23,50,12309,4.045170200666179,1,1,7.700000000000001,69,Stable
16.0,14,0,4.34,3075,1974.0,581.0,275.0,91.0,154.0,1,0,1,0,50,4,0,47,50,17621,4.301174734691561,0,1,17.6,4,Hot
11.0,10,0,3.24,96,31.0,15.0,15.0,16.0,19.0,0,0,0,0,50,2,0,40,50,2282,4.21034180543383,0,2,12.1,2,Slow
4.8100000000000005,30,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,1,0,43,50,11378,3.990507997890666,0,1,5.291000000000001,24,Slow
3.87,15,1,4.53,43,32.0,6.0,3.0,0.0,2.0,1,1,0,0,5,1,0,67,50,4501,4.232170628749167,0,8,4.257000000000001,25,Slow
6.0,29,0,3.71,615,309.0,86.0,60.0,55.0,105.0,0,0,0,0,7,2,0,42,50,1998,4.069069069069069,0,8,6.6000000000000005,69,Stable
8.0,7,1,3.41,64,19.0,13.0,16.0,7.0,9.0,0,0,0,0,1,3,0,36,50,942,3.475583864118896,0,2,8.8,20,Stable
7.0,11,0,3.98,6510,3140.0,1357.0,1154.0,445.0,414.0,0,0,0,0,5,2,0,41,50,43742,4.063965982351059,0,2,7.700000000000001,25,Hot
6.0,17,0,3.47,55,22.0,9.0,6.0,9.0,9.0,0,0,0,0,50,2,0,49,50,7851,4.216278181123424,0,8,6.6000000000000005,24,Slow
2.0,2,1,4.15,34,17.0,8.0,7.0,1.0,1.0,0,0,0,0,50,1,0,48,50,620,4.220967741935484,0,8,2.2,60,Slow
8.0,9,1,4.07,775,411.0,158.0,102.0,56.0,48.0,0,0,0,0,50,2,0,43,50,42919,4.105967054218412,0,2,8.8,11,Stable
11.0,11,1,3.59,1329,515.0,265.0,238.0,115.0,196.0,0,0,0,0,50,2,0,44,50,246312,4.203725356458476,0,3,12.1,4,Stable
8.0,30,0,3.47,34,13.0,7.0,4.0,3.0,7.0,0,0,0,0,50,3,0,35,50,11030,3.952583862194016,0,3,8.8,22,Slow
9.0,8,1,4.24,192,120.0,32.0,19.0,9.0,12.0,2,1,1,0,50,3,0,28,50,794,4.298488664987405,0,1,9.9,52,Stable
9.0,8,1,4.41,1153,735.0,250.0,107.0,23.0,38.0,1,0,1,0,20,3,0,36,50,55499,4.138885385322258,0,3,9.9,35,Stable
11.0,59,1,4.33,3,2.0,0.0,1.0,0.0,0.0,0,0,0,0,50,3,0,41,50,38258,3.955434157561817,0,2,12.1,60,Slow
8.0,22,1,4.0,17,9.0,4.0,0.0,3.0,1.0,0,0,0,0,50,2,0,43,50,65189,4.049640276733805,0,2,8.8,11,Slow
8.0,7,0,4.11,439,252.0,76.0,55.0,19.0,37.0,0,0,0,0,50,2,0,31,50,14298,4.260595887536718,0,1,8.8,53,Stable
16.0,14,0,3.87,770,381.0,134.0,110.0,66.0,79.0,0,0,0,0,50,4,0,41,50,39381,4.066326401056347,0,2,17.6,11,Hot
12.0,11,1,3.0,6,2.0,0.0,2.0,0.0,2.0,0,0,0,0,10,3,0,25,50,366,3.9754098360655736,0,8,13.2,60,Slow
12.0,11,1,1.0,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,4,3,0,25,50,3,3.0,0,1,13.2,69,Slow
3.0,3,0,3.81,11408,5065.0,2342.0,1964.0,890.0,1147.0,0,0,0,0,50,1,0,38,50,151249,4.04915734980066,0,2,3.3000000000000003,66,Hot
3.69,4,0,3.64,212,95.0,33.0,32.0,16.0,36.0,0,0,0,0,5,1,0,24,50,1559,4.039127645926876,0,1,4.059,53,Stable
4.9,5,0,3.96,25,13.0,5.0,3.0,1.0,3.0,0,0,0,0,1,1,0,26,50,32858,3.88553776857995,0,1,5.390000000000001,46,Slow
7.0,6,0,4.15,27,16.0,5.0,3.0,0.0,3.0,1,0,0,1,50,2,0,56,50,18529,4.135949052836095,0,3,7.700000000000001,4,Slow
11.0,14,0,3.16,38,11.0,7.0,7.0,3.0,10.0,0,0,0,0,9,3,0,94,50,38985,4.064229831986662,0,3,12.1,4,Slow
9.0,8,0,3.83,13198,6060.0,2562.0,2214.0,1033.0,1329.0,0,0,0,0,50,3,0,53,50,37076,4.302082209515589,1,2,9.9,69,Hot
4.9,8,1,3.83,99,43.0,18.0,23.0,8.0,7.0,0,0,0,0,1,1,0,41,50,17752,3.8996732762505633,0,8,5.390000000000001,60,Stable
2.0,2,1,3.87,320,154.0,65.0,44.0,20.0,37.0,0,0,0,0,1,1,0,20,50,1029,3.9659863945578233,0,1,2.2,4,Stable
8.0,10,0,5.0,2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,5,2,0,23,50,127,3.874015748031496,0,1,8.8,69,Slow
5.83,5,0,4.36,22,13.0,5.0,3.0,1.0,0.0,0,0,0,0,3,1,0,24,50,17471,3.952836128441417,0,1,6.413,69,Slow
11.0,11,1,4.22,223,136.0,43.0,20.0,6.0,18.0,1,0,1,0,5,3,0,35,50,667,3.7661169415292353,0,1,12.1,52,Stable
8.0,10,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,41,50,21485,4.146241563881778,0,1,8.8,4,Slow
7.0,6,1,3.0,22,5.0,3.0,7.0,1.0,6.0,0,0,0,0,50,2,0,41,50,3060,3.9349673202614377,0,6,7.700000000000001,4,Slow
6.0,9,0,4.01,471,252.0,85.0,62.0,31.0,41.0,0,0,0,0,50,2,0,35,50,2505,4.092215568862276,0,2,6.6000000000000005,4,Stable
8.0,7,1,4.5,2,1.0,1.0,0.0,0.0,0.0,0,0,0,0,50,2,0,33,50,173992,4.326463285668306,1,8,8.8,17,Slow
9.0,8,0,4.2,2749,1578.0,562.0,339.0,112.0,158.0,1,0,1,0,50,3,0,43,50,36361,3.967520145210528,0,3,9.9,52,Hot
5.77,9,0,2.9,62,16.0,8.0,13.0,4.0,21.0,0,0,0,0,50,2,0,43,50,2044,4.00293542074364,0,2,6.347,46,Slow
16.0,84,0,3.41,27,11.0,5.0,3.0,0.0,8.0,0,0,0,0,50,4,0,39,50,9940,4.048993963782697,0,2,17.6,4,Slow
11.0,10,0,3.64,829,343.0,157.0,139.0,68.0,122.0,0,0,0,0,50,3,0,24,50,10474,3.908535421042582,0,2,12.1,4,Stable
7.0,17,0,5.0,2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,2,2,0,21,50,46,3.608695652173913,0,8,7.700000000000001,25,Slow
14.0,12,1,3.61,5891,2246.0,1221.0,1098.0,506.0,820.0,0,0,0,0,50,3,0,32,50,14553,3.915275200989487,0,3,15.400000000000002,69,Hot
6.0,8,0,3.96,1338,685.0,257.0,187.0,72.0,137.0,0,0,0,0,50,2,0,43,50,54504,3.80168428005284,1,4,6.6000000000000005,4,Hot
13.0,84,1,4.36,2592,1632.0,531.0,260.0,68.0,101.0,1,0,1,0,50,3,0,33,50,23719,4.301066655423922,1,2,14.3,4,Hot
13.0,25,1,3.42,79,29.0,16.0,10.0,7.0,17.0,0,0,0,0,50,3,0,41,50,27764,3.9504034000864414,1,2,14.3,56,Slow
8.0,21,0,4.06,36,20.0,6.0,5.0,2.0,3.0,1,0,1,0,50,2,0,48,50,5781,4.274865940148763,0,3,8.8,60,Slow
5.78,9,1,3.71,28,15.0,3.0,2.0,3.0,5.0,0,0,0,0,14,2,0,43,50,33855,3.917353418992764,0,1,6.3580000000000005,4,Slow
5.0,5,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,1,0,35,50,1172,4.122866894197952,0,8,5.5,24,Slow
6.0,33,0,4.04,846,451.0,168.0,109.0,47.0,71.0,0,0,0,0,26,2,0,41,50,21485,4.146241563881778,0,2,6.6000000000000005,46,Stable
9.0,65,0,4.09,520,281.0,113.0,56.0,30.0,40.0,0,0,0,0,13,3,0,94,50,38985,4.064229831986662,0,4,9.9,4,Stable
11.0,12,0,3.45,1045,383.0,181.0,188.0,109.0,184.0,0,0,0,0,50,2,0,79,50,1490,3.946308724832215,0,2,12.1,4,Stable
8.0,7,0,4.05,8904,4640.0,1964.0,1121.0,493.0,686.0,0,0,0,0,50,2,0,31,50,19221,4.168097393475886,0,2,8.8,4,Hot
3.71,6,1,3.45,181,69.0,29.0,33.0,14.0,36.0,0,0,0,0,3,1,0,42,50,9651,4.079162781058957,0,1,4.081,69,Stable
9.0,81,0,4.26,5359,3111.0,1172.0,650.0,204.0,222.0,1,0,1,0,50,3,0,40,50,59198,4.105054224804892,0,4,9.9,4,Hot
4.0,4,0,3.51,550,215.0,99.0,86.0,53.0,97.0,0,0,0,0,50,1,0,32,50,13884,4.222846441947565,0,1,4.4,24,Stable
4.0,4,1,4.28,1754,1064.0,353.0,184.0,65.0,88.0,1,0,1,0,4,1,0,18,50,15538,4.156197708842837,0,1,4.4,39,Stable
11.0,13,1,3.8,5,2.0,2.0,0.0,0.0,1.0,0,0,0,0,10,2,0,41,50,23832,4.020434709634105,0,5,12.1,11,Slow
11.0,10,1,3.09,22,5.0,5.0,4.0,3.0,5.0,0,0,0,0,50,3,0,38,50,16487,3.967610844908109,0,2,12.1,4,Slow
8.0,25,1,4.25,220,136.0,35.0,28.0,9.0,12.0,0,0,0,0,50,3,0,43,50,4072,3.900294695481336,0,3,8.8,46,Stable
16.0,106,0,4.07,76,38.0,21.0,5.0,8.0,4.0,0,0,0,0,50,5,0,40,50,15551,4.2336827213684005,0,3,17.6,60,Slow
6.0,6,1,3.74,6509,2620.0,1456.0,1235.0,515.0,683.0,0,0,0,0,39,2,0,43,50,11740,4.1137989778534925,0,3,6.6000000000000005,60,Hot
8.0,13,0,4.39,574,370.0,115.0,50.0,21.0,18.0,1,0,1,0,50,3,0,52,50,5042,4.146568821896073,0,3,8.8,25,Stable
5.0,5,0,3.75,20,9.0,3.0,3.0,4.0,1.0,0,0,0,0,50,2,0,50,50,3053,3.8584998362266623,0,2,5.5,46,Slow
8.0,7,1,3.47,378,145.0,67.0,54.0,44.0,68.0,0,0,0,0,5,2,0,137,50,4434,4.0647271087054575,0,1,8.8,11,Stable
11.0,10,0,4.32,269,169.0,53.0,25.0,8.0,14.0,1,0,1,0,50,2,0,54,50,4811,4.194554146747038,0,4,12.1,4,Stable
18.0,16,0,4.23,4421,2638.0,851.0,473.0,213.0,246.0,0,0,0,0,50,5,0,10,50,18910,4.387414066631412,1,3,19.8,8,Hot
8.0,10,0,2.71,7,1.0,1.0,2.0,1.0,2.0,0,0,0,0,4,3,0,20,50,224,3.892857142857143,0,1,8.8,53,Slow
2.0,2,1,3.65,2457,984.0,481.0,459.0,206.0,327.0,0,0,0,0,1,1,0,36,50,55499,4.138885385322258,0,2,2.2,69,Hot
11.0,83,0,3.63,118,48.0,17.0,27.0,13.0,13.0,0,0,0,0,50,3,0,42,50,626,3.702875399361022,0,3,12.1,4,Stable
6.0,6,1,4.0,1244,648.0,233.0,180.0,76.0,107.0,0,0,0,0,47,2,0,35,50,12974,3.965700632033297,0,2,6.6000000000000005,8,Hot
8.0,7,0,2.0,2,0.0,0.0,1.0,0.0,1.0,0,0,0,0,46,3,0,41,50,14676,4.07420278004906,0,8,8.8,4,Slow
9.0,22,1,3.3,10,2.0,2.0,4.0,1.0,1.0,0,0,0,0,50,3,0,43,50,16099,3.9514876700416175,1,2,9.9,60,Slow
8.0,7,1,3.69,894,396.0,161.0,128.0,78.0,131.0,0,0,0,0,17,3,0,33,50,3209,4.27859146151449,0,2,8.8,69,Stable
5.65,7,0,4.24,319,183.0,69.0,37.0,19.0,11.0,0,0,0,0,12,2,0,40,50,7627,4.04772518683624,0,4,6.215000000000001,39,Stable
15.0,101,0,3.91,646,334.0,106.0,94.0,41.0,71.0,1,1,0,0,22,4,0,40,50,29044,4.16027406693293,1,4,16.5,69,Stable
2.67,67,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,1,0,27,50,13,3.692307692307693,0,8,2.9370000000000003,52,Slow
6.0,6,0,4.75,4,3.0,1.0,0.0,0.0,0.0,0,0,0,0,5,2,0,25,50,5123,3.9586179972672255,0,1,6.6000000000000005,24,Slow
8.0,9,0,3.35,1316,456.0,237.0,210.0,141.0,272.0,0,0,0,0,50,2,0,36,50,1987,3.987921489682939,0,1,8.8,69,Hot
18.0,16,1,3.63,477,181.0,112.0,75.0,43.0,66.0,1,0,0,1,50,5,0,27,50,2116,4.146030245746692,0,8,19.8,69,Stable
6.0,6,0,3.21,362,117.0,60.0,52.0,48.0,85.0,0,0,0,0,50,2,0,24,50,5914,4.155393980385526,0,2,6.6000000000000005,4,Stable
9.0,8,1,3.94,4304,2089.0,901.0,650.0,287.0,377.0,0,0,0,0,50,3,0,41,50,18877,4.079885575038406,0,3,9.9,60,Hot
9.0,8,1,4.14,5232,2943.0,1022.0,662.0,258.0,347.0,0,0,0,0,10,3,0,38,50,8776,4.153030993618961,0,8,9.9,52,Hot
11.0,108,0,2.95,299,72.0,47.0,59.0,36.0,85.0,0,0,0,0,50,3,0,52,50,2608,3.8730828220858897,0,2,12.1,43,Stable
7.0,84,0,3.93,2526,1269.0,485.0,355.0,153.0,264.0,0,0,0,0,50,2,0,41,50,10501,4.029235310922769,0,2,7.700000000000001,52,Hot
8.0,7,1,3.53,876,355.0,168.0,112.0,70.0,171.0,0,0,0,0,50,3,0,42,50,2510,3.903585657370518,0,8,8.8,11,Stable
2.66,9,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,50,1,0,63,50,54773,4.437770434338086,0,8,2.9260000000000006,58,Slow
6.0,21,0,3.18,573,174.0,96.0,97.0,69.0,137.0,0,0,0,0,13,2,0,34,50,9827,4.113869950137377,1,2,6.6000000000000005,46,Stable
6.0,7,0,2.67,3,1.0,0.0,0.0,1.0,1.0,0,0,0,0,46,2,0,8,50,1374,4.058951965065503,0,2,6.6000000000000005,46,Slow
5.78,50,1,3.55,876,362.0,142.0,141.0,77.0,154.0,0,0,0,0,50,1,0,10,50,27175,3.966034958601656,0,1,6.3580000000000005,25,Stable
11.0,10,1,3.74,54,23.0,11.0,10.0,3.0,7.0,0,0,0,0,50,3,0,41,50,73271,3.954443094812409,1,1,12.1,4,Stable
19.0,17,1,3.4,255,96.0,44.0,37.0,23.0,55.0,0,0,0,0,49,5,0,21,50,18762,3.760579895533525,1,1,20.9,26,Stable
5.0,5,1,2.94,667,175.0,90.0,127.0,70.0,205.0,0,0,0,0,50,2,0,25,50,8740,4.230320366132723,0,2,5.5,60,Stable
9.0,59,0,3.69,29,12.0,5.0,6.0,3.0,3.0,0,0,0,0,50,3,0,42,50,3300,4.024242424242424,0,2,9.9,3,Slow
9.0,8,0,3.85,183,88.0,34.0,28.0,11.0,22.0,0,0,0,0,50,3,0,55,50,7076,3.968061051441493,0,3,9.9,60,Stable
5.88,9,0,4.07,6450,3383.0,1430.0,836.0,335.0,466.0,0,0,0,0,50,2,0,55,50,12304,4.319001950585175,0,8,6.468,60,Hot
9.0,9,0,4.2,300,188.0,51.0,20.0,15.0,26.0,0,0,0,0,30,3,0,40,50,82219,3.5900825843174937,1,2,9.9,53,Stable
9.0,65,1,3.7,162,70.0,32.0,26.0,10.0,24.0,0,0,0,0,50,3,0,36,50,3373,3.9647198339756895,0,3,9.9,53,Stable
9.0,8,0,3.8,1231,555.0,240.0,211.0,87.0,138.0,0,0,0,0,50,3,0,45,50,10600,3.8675471698113206,0,2,9.9,69,Hot
7.0,6,0,3.44,921,350.0,149.0,152.0,92.0,178.0,0,0,0,0,5,2,0,47,50,3566,3.7324733595064497,0,2,7.700000000000001,53,Stable
12.0,81,0,4.08,1799,960.0,346.0,285.0,97.0,111.0,0,0,0,0,50,3,0,38,50,151914,4.127921060600077,0,3,13.2,60,Hot
9.0,8,0,4.28,1120,698.0,205.0,108.0,47.0,62.0,1,0,1,0,50,3,0,39,50,24564,3.928879661292949,0,2,9.9,4,Stable
9.0,8,0,3.7,3820,1726.0,654.0,568.0,324.0,548.0,0,0,0,0,44,3,0,20,50,15748,4.064643129286258,0,3,9.9,25,Hot
9.0,59,0,3.77,1721,752.0,368.0,260.0,141.0,200.0,0,0,0,0,17,3,0,47,50,2888,4.1921745152354575,0,2,9.9,53,Hot
13.0,68,1,3.97,1020,486.0,239.0,161.0,49.0,85.0,0,0,0,0,50,3,0,38,50,165915,4.256076906849893,0,3,14.3,4,Stable
7.0,26,0,3.59,677,288.0,101.0,119.0,62.0,107.0,0,0,0,0,50,2,0,33,50,5534,3.999819298879653,0,2,7.700000000000001,53,Stable
11.0,10,0,4.0,221,103.0,59.0,33.0,7.0,19.0,0,0,0,0,6,3,0,36,50,73119,4.004267016780864,1,3,12.1,60,Stable
5.79,42,0,3.32,121,36.0,24.0,23.0,19.0,19.0,0,0,0,0,50,2,0,43,50,5083,3.9474719653747785,0,2,6.369000000000001,53,Stable
4.84,5,1,4.09,57,30.0,12.0,10.0,0.0,5.0,0,0,0,0,2,1,0,43,50,16099,3.9514876700416175,1,1,5.324,60,Slow
16.0,25,1,4.5,4,3.0,0.0,1.0,0.0,0.0,0,0,0,0,50,5,0,55,50,676,4.014792899408284,0,2,17.6,60,Slow
1.68,2,1,3.95,238,129.0,42.0,27.0,7.0,33.0,0,0,0,0,1,1,0,23,50,12309,4.045170200666179,1,8,1.848,53,Stable
6.0,17,0,4.14,93,50.0,18.0,15.0,8.0,2.0,0,0,0,0,37,2,0,74,50,629,4.166931637519872,0,3,6.6000000000000005,4,Slow
5.83,8,0,3.99,639,337.0,118.0,89.0,33.0,62.0,0,0,0,0,50,2,0,40,50,91631,3.83793694273772,1,8,6.413,24,Stable
11.0,10,0,3.84,1183,506.0,274.0,216.0,81.0,106.0,0,0,0,0,50,3,0,69,50,23609,4.256597060443052,0,2,12.1,24,Stable
5.0,5,0,3.34,252,80.0,44.0,57.0,23.0,48.0,0,0,0,0,15,2,0,41,50,15948,4.094745422623526,1,1,5.5,11,Stable
3.88,5,0,3.66,585,246.0,105.0,107.0,43.0,84.0,0,0,0,0,50,1,0,41,50,35358,4.018157135584592,1,2,4.268,53,Hot
5.0,5,1,3.88,883,446.0,162.0,109.0,59.0,107.0,0,0,0,0,50,2,0,23,50,11883,4.120676596818985,0,2,5.5,4,Stable
7.0,9,1,4.19,1378,801.0,270.0,158.0,66.0,83.0,0,0,0,0,10,2,0,43,50,42919,4.105967054218412,0,2,7.700000000000001,24,Hot
15.0,15,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,4,0,40,50,4150,4.252289156626506,0,8,16.5,4,Slow
2.69,3,1,3.32,74,30.0,12.0,5.0,6.0,21.0,0,0,0,0,50,1,0,127,50,193,3.9585492227979273,0,8,2.959,11,Stable
13.0,11,1,3.87,2731,1223.0,644.0,419.0,178.0,267.0,0,0,0,0,48,3,0,37,50,16447,4.030461482337205,0,3,14.3,56,Hot
6.0,6,0,4.29,2808,1789.0,459.0,300.0,110.0,150.0,3,1,1,1,50,7,1,39,50,33675,4.314149962880475,0,2,6.6000000000000005,58,Hot
8.0,7,0,4.0,6,2.0,2.0,2.0,0.0,0.0,0,0,0,0,4,3,0,42,50,19281,4.159898345521498,0,1,8.8,29,Slow
14.0,51,0,3.75,36,18.0,5.0,4.0,4.0,5.0,0,0,0,0,50,4,0,42,50,16885,3.897897542197216,0,2,15.400000000000002,4,Slow
49.0,42,0,4.67,6,4.0,2.0,0.0,0.0,0.0,1,0,0,1,2,12,1,41,2,29977,4.223137738933182,0,8,53.900000000000006,55,Slow
9.0,8,1,3.89,740,361.0,137.0,117.0,53.0,72.0,0,0,0,0,2,3,0,26,50,24771,4.047959307254451,0,8,9.9,25,Stable
12.0,168,0,4.09,529,288.0,113.0,60.0,26.0,42.0,0,0,0,0,50,3,0,52,50,73595,4.38569196276921,1,8,13.2,4,Stable
5.66,5,1,4.29,2068,1245.0,418.0,247.0,68.0,90.0,1,0,1,0,50,1,0,138,50,2174765,4.356187909958088,0,8,6.226000000000001,25,Hot
7.0,49,0,3.99,194,98.0,41.0,25.0,15.0,15.0,0,0,0,0,50,2,0,40,50,2946,4.31602172437203,0,2,7.700000000000001,4,Stable
6.0,6,0,4.18,352,211.0,59.0,40.0,17.0,25.0,0,0,0,0,5,2,0,37,50,17738,3.9359003269816215,0,1,6.6000000000000005,69,Stable
8.0,7,1,3.57,309,111.0,64.0,63.0,33.0,38.0,0,0,0,0,50,2,0,41,50,5365,3.945945945945946,0,2,8.8,60,Stable
